record_id,modality,best_score,matched_alt,reference,match
A00177,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00178,ecg,100.00,normal ecg,Normal ECG,yes
A00179,ecg,100.00,normal ecg,Normal ECG,yes
A00180,ecg,72.73,left ventricular hypertrophy,Sinus bradycardia OR Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy,yes
A00181,ecg,100.00,normal ecg,Normal ECG,yes
A00182,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00183,ecg,68.49,ventricular premature complex(es) and occasional,Ventricular premature complex(es) AND Occasional,no
A00184,ecg,100.00,normal ecg,Normal ECG,yes
A00185,ecg,100.00,normal ecg,Normal ECG,yes
A00186,ecg,100.00,normal ecg,Normal ECG,yes
A00187,ecg,47.62,sinus arrhythmia,Sinus arrhythmia OR Incomplete right bundle-branch block,no
A00188,ecg,100.00,normal ecg,Normal ECG,yes
A00189,ecg,61.11,right bundle-branch block,Right bundle-branch block,no
A00190,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00191,ecg,100.00,sinus tachycardia,Sinus tachycardia OR Incomplete right bundle-branch block OR [Unknown code: 145+362],yes
A00192,ecg,100.00,normal ecg,Normal ECG,yes
A00193,ecg,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00194,ecg,2.62,st deviation,ST deviation,no
A00195,ecg,100.00,st deviation,ST deviation,yes
A00196,ecg,3.54,st deviation,ST deviation,no
A00197,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00198,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00199,ecg,100.00,normal ecg,Normal ECG,yes
A00200,ecg,100.00,normal ecg,Normal ECG,yes
A00201,ecg,100.00,normal ecg,Normal ECG,yes
A00202,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00203,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00204,ecg,100.00,normal ecg,Normal ECG,yes
A00205,ecg,100.00,normal ecg,Normal ECG,yes
A00206,ecg,100.00,normal ecg,Normal ECG,yes
A00207,ecg,100.00,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,yes
A00208,ecg,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00209,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00210,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 145+362],no
A00211,ecg,10.57,atrial premature complex(es),Atrial premature complex(es) OR T-wave abnormality,no
A00212,ecg,100.00,normal ecg,Normal ECG,yes
A00213,ecg,100.00,normal ecg,Normal ECG,yes
A00215,ecg,6.36,junctional premature complex(es),Junctional premature complex(es),no
A00216,ecg,100.00,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00217,ecg,100.00,normal ecg,Normal ECG,yes
A00218,ecg,100.00,normal ecg,Normal ECG,yes
A00219,ecg,100.00,atrial fibrillation,Atrial fibrillation OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00220,ecg,100.00,normal ecg,Normal ECG,yes
A00221,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00222,ecg,100.00,normal ecg,Normal ECG,yes
A00223,ecg,100.00,normal ecg,Normal ECG,yes
A00224,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00225,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00226,ecg,28.57,st deviation,ST deviation,no
A00227,ecg,100.00,normal ecg,Normal ECG,yes
A00228,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00229,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00230,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00231,ecg,28.57,st deviation,ST deviation,no
A00232,ecg,100.00,normal ecg,Normal ECG,yes
A00233,ecg,100.00,normal ecg,Normal ECG,yes
A00234,ecg,100.00,normal ecg,Normal ECG,yes
A00235,ecg,45.45,sinus tachycardia,Sinus tachycardia,no
A00236,ecg,100.00,normal ecg,Normal ECG,yes
A00237,ecg,100.00,normal ecg,Normal ECG,yes
A00238,ecg,100.00,normal ecg,Normal ECG,yes
A00239,ecg,100.00,normal ecg,Normal ECG,yes
A00240,ecg,100.00,normal ecg,Normal ECG,yes
A00241,ecg,100.00,normal ecg,Normal ECG,yes
A00242,ecg,100.00,normal ecg,Normal ECG,yes
A00243,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00244,ecg,60.00,prolonged qt interval,[Unknown code: 147+367] OR Prolonged QT interval,no
A00245,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00246,ecg,87.27,st deviation with t-wave change,Sinus bradycardia OR ST deviation with T-wave change,yes
A00247,ecg,47.62,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 30+308] OR [Unknown code: 147+367],no
A00248,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00249,ecg,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00250,ecg,100.00,normal ecg,Normal ECG,yes
A00251,ecg,100.00,normal ecg,Normal ECG,yes
A00252,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00253,ecg,28.57,st deviation,ST deviation,no
A00254,ecg,8.70,t-wave abnormality,T-wave abnormality,no
A00255,ecg,100.00,normal ecg,Normal ECG,yes
A00256,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00257,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00258,ecg,100.00,normal ecg,Normal ECG,yes
A00259,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00260,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es) OR ST deviation with T-wave change,yes
A00261,ecg,100.00,normal ecg,Normal ECG,yes
A00262,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00263,ecg,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00264,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00265,ecg,100.00,normal ecg,Normal ECG,yes
A00266,ecg,100.00,normal ecg,Normal ECG,yes
A00267,ecg,100.00,normal ecg,Normal ECG,yes
A00268,ecg,100.00,normal ecg,Normal ECG,yes
A00269,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00270,ecg,72.73,left ventricular hypertrophy,Left ventricular hypertrophy OR ST deviation with T-wave change OR [Unknown code: 60+310],yes
A00271,ecg,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00272,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00273,ecg,100.00,normal ecg,Normal ECG,yes
A00274,ecg,100.00,t-wave abnormality,Ventricular premature complex(es) OR T-wave abnormality,yes
A00275,ecg,100.00,normal ecg,Normal ECG,yes
A00276,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00277,ecg,62.22,st deviation with t-wave change,Sinus bradycardia OR [Unknown code: 30+310] OR [Unknown code: 165+330] OR Left bundle-branch block OR ST deviation with T-wave change,no
A00278,ecg,100.00,normal ecg,Normal ECG,yes
A00279,ecg,2.72,st deviation,ST deviation,no
A00280,ecg,72.73,prolonged pr interval,Prolonged PR interval,yes
A00281,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00282,ecg,62.22,st deviation with t-wave change,Sinus bradycardia OR ST deviation with T-wave change,no
A00283,ecg,100.00,normal ecg,Normal ECG,yes
A00284,ecg,100.00,normal ecg,Normal ECG,yes
A00285,ecg,24.39,incomplete right bundle-branch block,Atrial fibrillation OR Incomplete right bundle-branch block,no
A00286,ecg,76.19,st deviation and elevation,ST deviation AND Elevation,yes
A00287,ecg,75.00,normal ecg,Normal ECG,yes
A00288,ecg,100.00,normal ecg,Normal ECG,yes
A00289,ecg,100.00,normal ecg,Normal ECG,yes
A00290,ecg,100.00,normal ecg,Normal ECG,yes
A00291,ecg,100.00,normal ecg,Normal ECG,yes
A00292,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00293,ecg,100.00,normal ecg,Normal ECG,yes
A00294,ecg,63.83,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00295,ecg,100.00,normal ecg,Normal ECG,yes
A00296,ecg,100.00,normal ecg,Normal ECG,yes
A00297,ecg,100.00,normal ecg,Normal ECG,yes
A00298,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00299,ecg,100.00,normal ecg,Normal ECG,yes
A00300,ecg,100.00,normal ecg,Normal ECG,yes
A00301,ecg,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00302,ecg,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00303,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00304,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00305,ecg,3.02,[unknown code: 30+310],[Unknown code: 30+310] OR [Unknown code: 60+308],no
A00306,ecg,100.00,normal ecg,Normal ECG,yes
A00307,ecg,100.00,normal ecg,Normal ECG,yes
A00308,ecg,100.00,normal ecg,Normal ECG,yes
A00309,ecg,4.59,junctional tachycardia,Junctional tachycardia,no
A00310,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00311,ecg,100.00,normal ecg,Normal ECG,yes
A00312,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00313,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00314,ecg,62.07,right-axis deviation,Right-axis deviation,no
A00315,ecg,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00316,ecg,100.00,normal ecg,Normal ECG,yes
A00317,ecg,100.00,normal ecg,Normal ECG,yes
A00318,ecg,45.45,sinus tachycardia,Sinus tachycardia,no
A00319,ecg,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation,no
A00320,ecg,100.00,normal ecg,Normal ECG,yes
A00321,ecg,100.00,normal ecg,Normal ECG,yes
A00322,ecg,100.00,normal ecg,Normal ECG,yes
A00323,ecg,100.00,normal ecg,Normal ECG,yes
A00324,ecg,100.00,normal ecg,Normal ECG,yes
A00325,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00326,ecg,100.00,prolonged pr interval,Prolonged PR interval,yes
A00327,ecg,100.00,normal ecg,Normal ECG,yes
A00328,ecg,100.00,normal ecg,Normal ECG,yes
A00329,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00330,ecg,100.00,normal ecg,Normal ECG,yes
A00331,ecg,62.22,st deviation with t-wave change,[Unknown code: 50+346] OR ST deviation with T-wave change,no
A00332,ecg,100.00,normal ecg,Normal ECG,yes
A00333,ecg,100.00,normal ecg,Normal ECG,yes
A00334,ecg,100.00,normal ecg,Normal ECG,yes
A00335,ecg,100.00,normal ecg,Normal ECG,yes
A00336,ecg,100.00,normal ecg,Normal ECG,yes
A00337,ecg,100.00,normal ecg,Normal ECG,yes
A00338,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00339,ecg,100.00,normal ecg,Normal ECG,yes
A00340,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 147+367] OR [Unknown code: 145+362],no
A00341,ecg,100.00,normal ecg,Normal ECG,yes
A00342,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00343,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00344,ecg,100.00,normal ecg,Normal ECG,yes
A00345,ecg,4.25,t-wave abnormality,T-wave abnormality,no
A00346,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00347,ecg,100.00,normal ecg,Normal ECG,yes
A00348,ecg,100.00,normal ecg,Normal ECG,yes
A00349,ecg,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00350,ecg,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00351,ecg,100.00,normal ecg,Normal ECG,yes
A00352,ecg,100.00,normal ecg,Normal ECG,yes
A00353,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00354,ecg,100.00,normal ecg,Normal ECG,yes
A00355,ecg,100.00,normal ecg,Normal ECG,yes
A00356,ecg,100.00,normal ecg,Normal ECG,yes
A00357,ecg,50.00,t-wave abnormality,[Unknown code: 30+308] OR T-wave abnormality,no
A00358,ecg,100.00,normal ecg,Normal ECG,yes
A00359,ecg,100.00,normal ecg,Normal ECG,yes
A00360,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00361,ecg,100.00,normal ecg,Normal ECG,yes
A00362,ecg,100.00,normal ecg,Normal ECG,yes
A00363,ecg,100.00,normal ecg,Normal ECG,yes
A00364,ecg,100.00,normal ecg,Normal ECG,yes
A00365,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00366,ecg,100.00,normal ecg,Normal ECG,yes
A00367,ecg,100.00,normal ecg,Normal ECG,yes
A00368,ecg,100.00,normal ecg,Normal ECG,yes
A00369,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00370,ecg,100.00,normal ecg,Normal ECG,yes
A00371,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00372,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00373,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00374,ecg,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 145+362],yes
A00375,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00376,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 165+332] OR [Unknown code: 145+363],no
A00377,ecg,7.73,t-wave abnormality,T-wave abnormality,no
A00378,ecg,100.00,normal ecg,Normal ECG,yes
A00379,ecg,100.00,normal ecg,Normal ECG,yes
A00380,ecg,47.62,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 60+310] OR Sinus bradycardia,no
A00381,ecg,100.00,normal ecg,Normal ECG,yes
A00382,ecg,100.00,st deviation,ST deviation,yes
A00383,ecg,100.00,normal ecg,Normal ECG,yes
A00384,ecg,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00385,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00386,ecg,100.00,normal ecg,Normal ECG,yes
A00387,ecg,100.00,normal ecg,Normal ECG,yes
A00388,ecg,3.96,t-wave abnormality,T-wave abnormality,no
A00389,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00390,ecg,100.00,normal ecg,Normal ECG,yes
A00391,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 30+308],no
A00392,ecg,100.00,normal ecg,Normal ECG,yes
A00393,ecg,100.00,normal ecg,Normal ECG,yes
A00394,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00395,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00396,ecg,100.00,atrial fibrillation,Atrial fibrillation,yes
A00397,ecg,100.00,normal ecg,Normal ECG,yes
A00398,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00399,ecg,100.00,normal ecg,Normal ECG,yes
A00400,ecg,65.88,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00401,ecg,5.79,left ventricular hypertrophy,Left ventricular hypertrophy,no
A00402,ecg,100.00,normal ecg,Normal ECG,yes
A00403,ecg,100.00,normal ecg,Normal ECG,yes
A00404,ecg,100.00,normal ecg,Normal ECG,yes
A00405,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00406,ecg,2.56,[unknown code: 60+310],[Unknown code: 60+310] OR [Unknown code: 60+341],no
A00407,ecg,62.22,st deviation with t-wave change,Left-axis deviation OR ST deviation with T-wave change,no
A00408,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00409,ecg,100.00,normal ecg,Normal ECG,yes
A00410,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00411,ecg,100.00,normal ecg,Normal ECG,yes
A00412,ecg,100.00,normal ecg,Normal ECG,yes
A00413,ecg,100.00,st deviation,Low voltage OR ST deviation,yes
A00414,ecg,50.00,ventricular premature complex(es),[Unknown code: 50+346] OR Ventricular premature complex(es) OR ST deviation with T-wave change,no
A00415,ecg,100.00,normal ecg,Normal ECG,yes
A00416,ecg,100.00,normal ecg,Normal ECG,yes
A00417,ecg,100.00,normal ecg,Normal ECG,yes
A00418,ecg,100.00,normal ecg,Normal ECG,yes
A00419,ecg,50.00,t-wave abnormality,Sinus tachycardia OR T-wave abnormality,no
A00420,ecg,62.07,right-axis deviation,Right-axis deviation,no
A00421,ecg,100.00,normal ecg,Normal ECG,yes
A00422,ecg,50.00,t-wave abnormality,Incomplete right bundle-branch block OR T-wave abnormality,no
A00423,ecg,100.00,normal ecg,Normal ECG,yes
A00424,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Right bundle-branch block,no
A00425,ecg,100.00,normal ecg,Normal ECG,yes
A00426,ecg,100.00,normal ecg,Normal ECG,yes
A00427,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00428,ecg,100.00,normal ecg,Normal ECG,yes
A00429,ecg,100.00,normal ecg,Normal ECG,yes
A00430,ecg,100.00,normal ecg,Normal ECG,yes
A00431,ecg,12.65,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00432,ecg,24.39,incomplete right bundle-branch block,T-wave abnormality OR Incomplete right bundle-branch block,no
A00433,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00434,ecg,4.25,t-wave abnormality,T-wave abnormality,no
A00435,ecg,100.00,normal ecg,Normal ECG,yes
A00436,ecg,100.00,normal ecg,Normal ECG,yes
A00437,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00438,ecg,100.00,normal ecg,Normal ECG,yes
A00439,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00440,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00441,ecg,50.00,t-wave abnormality,T-wave abnormality OR [Unknown code: 145+362],no
A00442,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00443,ecg,28.57,st deviation,Left ventricular hypertrophy OR ST deviation,no
A00444,ecg,100.00,normal ecg,Normal ECG,yes
A00445,ecg,100.00,normal ecg,Normal ECG,yes
A00446,ecg,100.00,normal ecg,Normal ECG,yes
A00447,ecg,100.00,normal ecg,Normal ECG,yes
A00448,ecg,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00449,ecg,100.00,normal ecg,Normal ECG,yes
A00450,ecg,100.00,normal ecg,Normal ECG,yes
A00451,ecg,100.00,normal ecg,Normal ECG,yes
A00452,ecg,100.00,normal ecg,Normal ECG,yes
A00453,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00454,ecg,100.00,normal ecg,Normal ECG,yes
A00455,ecg,28.57,st deviation,[Unknown code: 50+347] OR ST deviation,no
A00456,ecg,100.00,normal ecg,Normal ECG,yes
A00457,ecg,100.00,normal ecg,Normal ECG,yes
A00458,ecg,3.83,t-wave abnormality,T-wave abnormality,no
A00459,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00460,ecg,5.03,st deviation,ST deviation,no
A00461,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00462,ecg,77.55,left anterior fascicular block,[Unknown code: 165+332] OR Left anterior fascicular block,yes
A00463,ecg,3.30,[unknown code: 30+310],[Unknown code: 30+310] OR [Unknown code: 145+362],no
A00464,ecg,8.06,t-wave abnormality,T-wave abnormality,no
A00465,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00466,ecg,100.00,normal ecg,Normal ECG,yes
A00467,ecg,100.00,normal ecg,Normal ECG,yes
A00468,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00469,ecg,46.15,normal ecg,Normal ECG,no
A00470,ecg,100.00,normal ecg,Normal ECG,yes
A00471,ecg,100.00,normal ecg,Normal ECG,yes
A00472,ecg,100.00,normal ecg,Normal ECG,yes
A00473,ecg,46.15,normal ecg,Normal ECG,no
A00474,ecg,4.54,short pr interval,Short PR interval,no
A00475,ecg,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00476,ecg,100.00,normal ecg,Normal ECG,yes
A00477,ecg,100.00,sinus bradycardia,Sinus bradycardia OR Low voltage,yes
A00478,ecg,100.00,normal ecg,Normal ECG,yes
A00479,ecg,100.00,normal ecg,Normal ECG,yes
A00480,ecg,100.00,normal ecg,Normal ECG,yes
A00481,ecg,100.00,normal ecg,Normal ECG,yes
A00482,ecg,77.78,ventricular premature complex(es),Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy OR Ventricular premature complex(es),yes
A00483,ecg,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00484,ecg,100.00,normal ecg,Normal ECG,yes
A00485,ecg,3.83,t-wave abnormality,[Unknown code: 161+331] OR T-wave abnormality,no
A00486,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00487,ecg,81.48,t-wave abnormality and inversion,T-wave abnormality AND Inversion,yes
A00488,ecg,100.00,normal ecg,Normal ECG,yes
A00489,ecg,3.83,t-wave abnormality,T-wave abnormality,no
